0.000000 1:-1.809255 2:-3.130949 3:-3.700197 4:-3.886943 5:-1.547031 6:-1.813725 7:-2.861099 8:-1.853702 9:-1.989062 10:-1.000346 11:-1.664602 12:-2.414340 13:-1.678237 14:-1.477308 15:-1.642749 16:-2.560716 17:-4.400216 18:-1.786751 19:-1.642046 20:-1.302851 21:-3.655299 22:-5.032143 23:-2.973685 24:-2.842479 25:-2.429423 
2.000000 1:3.417091 2:2.188555 3:1.038769 4:1.794508 5:3.389068 6:1.918859 7:3.136450 8:0.503185 9:2.767700 10:1.968448 11:1.965281 12:2.468473 13:1.849876 14:2.416125 15:3.572120 16:0.600173 17:1.955165 18:2.177962 19:4.677889 20:4.318167 21:2.273806 22:2.084885 23:4.154398 24:3.194374 25:3.250909 
1.000000 1:-0.913434 2:-0.814217 3:0.676180 4:-0.814927 5:0.373654 6:-1.856075 7:0.643718 8:0.838965 9:1.560133 10:-0.448144 11:0.961843 12:1.415293 13:0.700076 14:-0.392884 15:1.644000 16:-0.816612 17:-0.000950 18:0.494303 19:0.307135 20:0.016246 21:-0.345575 22:1.216298 23:1.723880 24:-0.572644 25:-1.334147 
1.000000 1:0.898141 2:-0.057354 3:-0.336245 4:0.741711 5:0.240566 6:-2.044725 7:-1.447854 8:-0.777972 9:0.010532 10:0.173795 11:2.080065 12:-0.742113 13:-1.592593 14:0.174027 15:-1.012023 16:-0.820890 17:-0.287595 18:0.385557 19:0.259226 20:-0.922752 21:-1.149406 22:1.113108 23:0.494489 24:-0.015012 25:1.161024 
0.000000 1:-2.085333 2:-1.990179 3:-0.689902 4:-3.287130 5:-1.422369 6:-1.208624 7:-3.485372 8:-2.825340 9:-2.801291 10:-1.826873 11:-2.316949 12:-2.909470 13:-1.146700 14:-3.360990 15:-1.787415 16:-2.591898 17:-0.810335 18:0.419528 19:-2.636358 20:-1.944195 21:-1.073580 22:-0.693063 23:-4.652293 24:-3.471588 25:-3.037531 
2.000000 1:1.988404 2:4.775680 3:2.847007 4:3.022104 5:3.816371 6:2.309303 7:4.147476 8:2.623397 9:2.285935 10:1.010907 11:3.388220 12:0.705812 13:3.245780 14:2.279859 15:2.755662 16:4.189460 17:2.425861 18:4.411069 19:0.690992 20:2.169950 21:3.037263 22:2.567771 23:3.687871 24:2.357174 25:1.809876 
1.000000 1:-0.070347 2:-0.935541 3:0.177679 4:0.832271 5:-0.147825 6:0.312840 7:1.770054 8:-0.060051 9:-0.894430 10:-0.946203 11:2.708124 12:1.253414 13:-0.193330 14:0.936673 15:-0.431411 16:-0.186214 17:-0.522264 18:0.414068 19:-0.488138 20:-1.830780 21:-0.910600 22:0.305958 23:-0.080846 24:1.095975 25:-0.862753 
1.000000 1:0.093269 2:1.551657 3:-0.172566 4:-1.078625 5:-1.590986 6:-0.769077 7:-0.742479 8:-0.849093 9:0.552476 10:-1.815812 11:-0.179685 12:0.603083 13:-0.936149 14:-0.507583 15:-0.102139 16:1.344291 17:-1.183319 18:-0.858937 19:0.723673 20:-0.424942 21:-0.705387 22:-0.101841 23:-0.706865 24:0.195210 25:-0.855799 
1.000000 1:0.939567 2:0.635355 3:0.049706 4:-0.167648 5:-1.812832 6:1.425183 7:-0.189331 8:-1.206259 9:-0.453160 10:-0.228905 11:0.237788 12:1.373576 13:-0.977343 14:-0.585411 15:-0.449145 16:-0.262673 17:-0.048876 18:-1.620003 19:-0.345374 20:-0.958414 21:0.175563 22:1.691567 23:-0.634221 24:0.038424 25:-2.388194 
2.000000 1:4.553128 2:1.759713 3:1.969729 4:1.719374 5:3.726953 6:2.588849 7:2.090320 8:0.763158 9:1.208618 10:4.185662 11:2.982065 12:3.254441 13:2.870670 14:2.560282 15:2.396937 16:3.399590 17:2.085926 18:2.737807 19:2.948895 20:3.029457 21:1.980605 22:2.295312 23:4.393314 24:2.316818 25:2.011098 
2.000000 1:1.184720 2:0.923266 3:2.693000 4:4.437365 5:3.805181 6:1.868125 7:1.163199 8:1.477414 9:1.156288 10:2.624724 11:2.984383 12:3.212180 13:2.095469 14:2.388837 15:2.281517 16:1.494164 17:1.241470 18:1.730755 19:2.627317 20:1.693552 21:2.015772 22:2.121782 23:2.097075 24:1.739048 25:3.505333 
1.000000 1:0.113756 2:-2.624199 3:-1.941848 4:-0.984508 5:0.770117 6:0.504535 7:0.306811 8:-1.000900 9:-1.392509 10:1.666255 11:0.398006 12:-1.783502 13:2.655098 14:-0.726857 15:0.590595 16:-0.354062 17:0.098597 18:-0.781796 19:0.017113 20:-0.221376 21:-1.257070 22:0.980764 23:0.329935 24:0.788904 25:1.298172 
1.000000 1:0.194216 2:0.032398 3:-1.648931 4:0.585780 5:0.702565 6:-0.334069 7:-1.400830 8:-1.045391 9:2.102823 10:-0.222092 11:-0.536372 12:0.195731 13:-0.529989 14:0.508803 15:1.013020 16:1.107249 17:-0.137480 18:-0.033305 19:0.152023 20:0.408451 21:-0.431795 22:-0.353578 23:0.408735 24:0.359187 25:-0.939808 
1.000000 1:0.767882 2:-0.484362 3:-0.130892 4:0.825987 5:0.553880 6:0.857589 7:0.748592 8:-1.213273 9:0.448483 10:1.228286 11:-2.008840 12:0.179012 13:0.191973 14:-1.172804 15:0.053314 16:-1.674851 17:1.380718 18:0.420795 19:-1.499597 20:0.061440 21:-0.663628 22:0.559993 23:0.229853 24:0.968734 25:-0.605791 
1.000000 1:-1.105269 2:-0.470388 3:0.521122 4:-1.496075 5:-0.465535 6:-1.051819 7:0.637551 8:-0.662921 9:1.878302 10:0.404980 11:-0.564910 12:-1.326134 13:-1.363371 14:1.414510 15:-1.515247 16:-0.144334 17:-0.946962 18:-1.023941 19:0.069101 20:-0.648479 21:0.089476 22:0.714139 23:0.521924 24:1.335108 25:0.496524 
1.000000 1:0.640794 2:-0.611169 3:0.377541 4:0.197089 5:-0.445582 6:0.389540 7:0.023556 8:0.754365 9:-1.295597 10:-0.089169 11:-0.337267 12:-0.767124 13:-1.106364 14:0.899390 15:-1.106466 16:0.096687 17:1.665390 18:-0.299625 19:-0.878437 20:-0.730938 21:-0.528406 22:0.277743 23:-0.985256 24:0.444660 25:1.641382 
1.000000 1:-0.928481 2:0.789346 3:-0.351346 4:-0.836111 5:0.445562 6:1.532278 7:-0.388866 8:0.607207 9:0.827684 10:-0.272307 11:1.913523 12:0.577684 13:1.534214 14:2.327580 15:-0.125904 16:2.120461 17:0.377928 18:-0.055955 19:-0.149455 20:-0.099850 21:0.292415 22:-0.239763 23:1.745130 24:0.624482 25:-0.854485 
2.000000 1:3.911305 2:2.118604 3:0.637481 4:3.108537 5:3.497187 6:1.712698 7:2.626088 8:1.589876 9:2.418133 10:0.844657 11:0.645007 12:2.467309 13:1.925637 14:4.803767 15:3.550797 16:2.189624 17:2.635118 18:2.807114 19:2.157014 20:2.170358 21:3.929791 22:2.072154 23:4.805236 24:3.273499 25:2.349585 
2.000000 1:1.582023 2:0.360194 3:3.467925 4:1.381105 5:2.385021 6:1.077999 7:1.937244 8:3.215615 9:3.741475 10:1.691653 11:0.376079 12:1.999069 13:1.319648 14:3.049002 15:2.677965 16:3.823114 17:1.496252 18:2.217913 19:2.584328 20:4.522543 21:3.006733 22:3.926987 23:2.704811 24:3.207072 25:2.586262 
0.000000 1:-1.815685 2:-2.099694 3:-1.422649 4:-0.703894 5:-0.710134 6:-2.089476 7:-2.168693 8:-1.941433 9:-0.691088 10:-0.917053 11:-1.481334 12:-1.872320 13:-2.870978 14:-2.289932 15:-1.717534 16:-3.205097 17:-1.170444 18:-1.551585 19:-4.998966 20:-3.369058 21:-2.073772 22:-1.700525 23:-1.873255 24:-2.352823 25:-1.600733 
0.000000 1:-2.108487 2:-2.185718 3:-1.634479 4:-3.093687 5:-3.561047 6:-2.393157 7:-1.710062 8:-3.423827 9:-3.581010 10:-2.862278 11:-5.116999 12:-1.892351 13:-4.248832 14:-3.514441 15:-1.693785 16:-1.771901 17:-4.142393 18:-2.556568 19:-1.071894 20:-1.151028 21:-1.535540 22:-1.414423 23:-2.989975 24:-2.790837 25:-2.836402 
2.000000 1:2.639196 2:3.539013 3:3.925940 4:2.784240 5:3.322830 6:2.518959 7:1.275728 8:3.305695 9:2.047031 10:2.083130 11:2.248127 12:1.099483 13:1.713537 14:2.496019 15:1.955713 16:2.274841 17:1.523541 18:2.363785 19:3.066680 20:3.328514 21:2.946725 22:1.687108 23:3.131837 24:2.380390 25:2.549173 
1.000000 1:0.054222 2:0.645658 3:-0.647879 4:-1.664635 5:1.077006 6:0.273830 7:0.345384 8:-0.961769 9:1.284257 10:-0.905541 11:0.059488 12:-0.593015 13:0.928306 14:1.690145 15:1.661498 16:0.247907 17:-0.571389 18:-0.490492 19:0.255243 20:0.609764 21:-0.218476 22:0.606858 23:0.643082 24:1.069015 25:0.553989 
2.000000 1:1.153765 2:3.211140 3:1.958000 4:1.557559 5:2.021368 6:2.565975 7:2.852021 8:3.173796 9:2.282735 10:4.284287 11:3.339848 12:4.207934 13:2.124197 14:2.431778 15:1.608914 16:1.799366 17:1.928805 18:1.849654 19:3.120270 20:2.795086 21:2.734659 22:1.469215 23:4.122629 24:2.997063 25:4.015583 
2.000000 1:2.133222 2:2.618851 3:1.688638 4:2.824191 5:3.552161 6:3.948955 7:3.187360 8:1.858452 9:1.867265 10:3.175966 11:1.866592 12:3.391768 13:1.772217 14:3.222374 15:3.682179 16:1.787537 17:2.834237 18:2.023857 19:1.739976 20:1.675219 21:4.115547 22:2.520425 23:2.943989 24:1.881189 25:1.511848 
2.000000 1:1.903369 2:2.464528 3:1.959975 4:2.073229 5:1.884615 6:2.224266 7:2.411853 8:2.707592 9:2.479044 10:3.161576 11:3.316604 12:0.626790 13:3.953793 14:2.567873 15:3.449001 16:3.352702 17:2.441852 18:1.010798 19:0.976213 20:2.859216 21:3.369185 22:3.282181 23:1.301912 24:2.227734 25:2.151626 
1.000000 1:1.710625 2:1.158985 3:-0.238004 4:-0.276337 5:-1.248982 6:0.611730 7:0.652214 8:-2.346520 9:0.724454 10:0.354874 11:2.884535 12:-0.504723 13:-0.500680 14:-0.012538 15:-1.825451 16:-0.305686 17:-0.687722 18:-0.063416 19:0.194804 20:1.278181 21:-0.429576 22:-0.060416 23:1.744366 24:-2.296725 25:-1.307800 
1.000000 1:0.969854 2:0.972657 3:1.005163 4:-1.123636 5:0.461776 6:1.256440 7:0.868708 8:-1.302947 9:-0.344139 10:0.350621 11:-0.000713 12:-1.059313 13:-1.950944 14:-0.906803 15:-1.608167 16:0.819994 17:0.670017 18:-0.934448 19:-0.166026 20:-0.744950 21:-1.372800 22:0.415676 23:0.169195 24:-0.737875 25:0.613276 
0.000000 1:-3.355160 2:-2.363753 3:-0.645506 4:-3.732227 5:-1.588028 6:-3.926110 7:-2.506409 8:-2.256883 9:-3.659942 10:-2.898083 11:-2.718701 12:-1.415303 13:-3.132527 14:-2.628208 15:-3.258327 16:-5.708523 17:-0.695270 18:-3.277454 19:-2.370207 20:-3.398761 21:-2.981393 22:-3.557450 23:-2.534638 24:-4.236328 25:-1.896304 
1.000000 1:0.465560 2:1.409862 3:0.705172 4:0.804098 5:-1.928856 6:0.607754 7:0.046108 8:-0.659746 9:-0.237055 10:-2.194476 11:0.380153 12:-0.387933 13:0.407236 14:-0.470539 15:-0.090563 16:-0.389752 17:0.099587 18:-0.857060 19:-0.039210 20:0.578709 21:1.079199 22:-1.451085 23:-0.134170 24:1.338542 25:1.263317 
1.000000 1:0.663146 2:-1.000568 3:1.439240 4:0.241101 5:0.166712 6:-0.416852 7:1.961691 8:-0.869624 9:-0.755715 10:-0.168672 11:-2.369232 12:0.070752 13:2.140522 14:1.434134 15:-1.091574 16:0.184197 17:0.854067 18:0.332438 19:-1.279595 20:0.472284 21:1.159035 22:-0.300619 23:1.783890 24:-0.392049 25:-0.341058 
0.000000 1:-2.085068 2:-2.880898 3:-3.798282 4:-1.197960 5:-1.420725 6:-1.068455 7:-1.261140 8:-2.957444 9:-2.560922 10:-4.396374 11:-2.362660 12:-2.793233 13:-3.484184 14:-2.965084 15:-2.051725 16:-4.630467 17:-2.898816 18:-3.617524 19:-0.954919 20:-2.423220 21:-3.102767 22:-3.124189 23:-1.683377 24:-2.085066 25:-2.364329 
1.000000 1:1.952470 2:-0.371532 3:-0.225073 4:-0.228399 5:-0.194409 6:-0.545004 7:-0.033117 8:-1.248150 9:-0.352545 10:1.004203 11:-0.764861 12:1.015865 13:1.977536 14:2.323612 15:-0.222623 16:1.790058 17:0.372908 18:-0.173584 19:0.644716 20:-1.247966 21:0.229828 22:-0.472361 23:-1.004898 24:0.288326 25:0.324180 
1.000000 1:-1.296052 2:0.762529 3:-0.641056 4:-0.380863 5:0.000672 6:-0.074008 7:-1.253098 8:-0.648149 9:1.605736 10:0.945883 11:0.615978 12:-0.883448 13:0.732639 14:-0.130516 15:-1.741584 16:0.878827 17:-1.117643 18:0.132927 19:-1.591719 20:-0.256846 21:-0.976381 22:1.231264 23:-0.555523 24:-0.340856 25:-0.312036 
1.000000 1:-0.289686 2:-1.208871 3:-0.518745 4:-0.501976 5:1.255530 6:0.772250 7:-0.355408 8:-1.775358 9:1.362364 10:-0.856066 11:-1.051083 12:-0.062206 13:0.832688 14:-1.498001 15:-1.763292 16:-0.984888 17:-1.649871 18:1.409167 19:0.372578 20:0.107858 21:0.151730 22:0.608343 23:-1.414374 24:-0.405651 25:0.892349 
2.000000 1:1.777215 2:3.299755 3:3.018069 4:1.249772 5:1.280879 6:0.856334 7:1.365070 8:2.196361 9:0.723806 10:0.759459 11:2.449985 12:2.429385 13:2.064242 14:2.939316 15:-0.364184 16:4.335759 17:2.579361 18:1.988660 19:1.930957 20:3.945854 21:2.404075 22:3.119559 23:0.783321 24:2.427138 25:1.998439 
0.000000 1:-1.959145 2:-1.375948 3:-2.554303 4:-1.894291 5:-1.945602 6:-4.333189 7:-0.708480 8:-2.514812 9:-2.522075 10:-3.484267 11:-0.768855 12:-3.210631 13:-2.149979 14:-2.564501 15:-3.360664 16:-2.186188 17:-3.272326 18:-3.332445 19:-2.733823 20:-1.846901 21:-2.380090 22:-2.485189 23:-2.538876 24:-2.521667 25:-1.522964 
1.000000 1:-1.531144 2:2.806018 3:0.551703 4:-0.356444 5:0.253290 6:-2.601271 7:-0.527160 8:-2.345513 9:0.217829 10:0.052230 11:1.445953 12:-1.001283 13:-0.657218 14:-0.985552 15:-0.050994 16:-1.857365 17:0.477011 18:-0.308870 19:0.495162 20:0.666385 21:2.569591 22:1.365702 23:0.337309 24:0.172051 25:0.004226 
2.000000 1:2.038684 2:3.932087 3:4.247129 4:2.239059 5:4.042326 6:4.782396 7:3.321906 8:2.288848 9:0.115648 10:0.899817 11:1.453412 12:1.798454 13:1.310254 14:2.008790 15:1.011178 16:0.560015 17:1.716544 18:0.942749 19:2.032646 20:2.631625 21:3.758268 22:2.723965 23:2.213124 24:2.085295 25:2.696443 
0.000000 1:-2.105378 2:-2.169230 3:-0.891144 4:-1.932303 5:-1.961472 6:-2.353011 7:-0.760773 8:-3.794346 9:-2.943353 10:-2.872946 11:-4.272726 12:-1.644847 13:-1.230508 14:-4.101110 15:-3.433500 16:-2.442548 17:-3.141213 18:-4.101778 19:-3.775642 20:-4.078634 21:-3.515948 22:-3.538584 23:-3.407641 24:-2.808616 25:-2.243442 
2.000000 1:1.624998 2:4.515728 3:2.814284 4:2.622098 5:2.491470 6:3.679906 7:2.301640 8:3.237743 9:2.336955 10:2.635105 11:1.966385 12:2.449550 13:1.966798 14:3.438611 15:3.472464 16:2.424452 17:1.392912 18:2.045032 19:0.865739 20:3.170764 21:1.290208 22:1.212225 23:3.618977 24:3.378803 25:3.160518 
1.000000 1:0.454733 2:0.056379 3:0.223846 4:-1.284212 5:0.568615 6:-0.203695 7:-1.377196 8:-0.739833 9:0.937215 10:0.133220 11:-0.637163 12:-0.170704 13:-0.912652 14:0.070358 15:-0.496189 16:1.878927 17:-0.219147 18:-0.604149 19:-0.772494 20:0.448467 21:-0.900507 22:0.850821 23:1.633484 24:-0.076512 25:-1.741472 
0.000000 1:-3.034920 2:-3.739435 3:-2.510788 4:-1.232374 5:-2.135745 6:-0.373580 7:-2.876376 8:-2.791216 9:-3.043232 10:-3.561741 11:-2.284718 12:-2.759918 13:-2.638487 14:-2.043744 15:-4.796458 16:-2.353543 17:0.101037 18:-2.851070 19:-2.620011 20:-3.458719 21:-2.994276 22:-1.724501 23:-1.609868 24:-1.198501 25:-1.575021 
1.000000 1:-0.681497 2:0.352581 3:0.431890 4:-1.068638 5:-0.650676 6:1.777182 7:-0.005285 8:-0.225343 9:1.120780 10:1.021705 11:0.506288 12:0.614557 13:-0.225946 14:-1.118063 15:-0.501621 16:0.999108 17:1.909377 18:0.554951 19:-1.459927 20:-0.116146 21:-0.526654 22:1.552308 23:0.103647 24:0.235000 25:-0.011732 
2.000000 1:3.282537 2:1.802311 3:2.518517 4:0.645348 5:2.786446 6:0.914706 7:1.762008 8:2.071374 9:1.803735 10:1.882772 11:1.780282 12:2.398127 13:3.266735 14:1.867166 15:0.779213 16:1.792493 17:2.757912 18:2.737513 19:2.875441 20:3.307180 21:2.598943 22:3.868914 23:0.966507 24:2.076423 25:2.662529 
2.000000 1:2.774515 2:2.558438 3:2.894238 4:3.270537 5:2.592779 6:1.377980 7:0.406620 8:0.860136 9:0.882926 10:1.740376 11:2.498072 12:0.913484 13:4.902830 14:2.622627 15:2.528047 16:2.077548 17:1.376176 18:2.951517 19:1.422830 20:1.410085 21:2.321915 22:2.565835 23:3.592773 24:2.746192 25:3.559772 
2.000000 1:2.006922 2:3.191206 3:3.147387 4:3.020166 5:2.972981 6:2.304802 7:1.389613 8:3.159646 9:1.268864 10:3.031198 11:1.475615 12:2.166283 13:3.626953 14:1.532990 15:2.824742 16:1.837668 17:3.124798 18:2.935594 19:0.924097 20:3.130758 21:1.383741 22:3.257765 23:2.108285 24:0.873016 25:1.764580 
1.000000 1:-0.164606 2:1.151082 3:-2.068934 4:-2.004498 5:-0.027492 6:1.311469 7:-1.916583 8:0.222532 9:-1.285892 10:-0.649882 11:-1.583432 12:-0.168932 13:-0.280121 14:0.789419 15:0.028251 16:-0.360205 17:-0.509586 18:-0.127988 19:-1.346360 20:0.858143 21:1.045146 22:-1.448505 23:-0.314992 24:-0.819670 25:-0.708945 
1.000000 1:-0.222883 2:0.038033 3:0.038947 4:-0.110098 5:-0.618535 6:0.339577 7:-0.246478 8:0.575246 9:0.447858 10:1.084070 11:1.210687 12:-1.484771 13:-1.835384 14:-1.261073 15:1.688383 16:-0.629539 17:0.314821 18:-0.068886 19:0.140789 20:0.334708 21:0.254677 22:-1.326364 23:1.852928 24:-0.758241 25:0.263737 
2.000000 1:2.806100 2:2.922624 3:2.876301 4:3.943935 5:2.797216 6:4.435172 7:4.190297 8:0.140296 9:2.019524 10:2.104513 11:0.927187 12:1.923407 13:1.299904 14:3.789739 15:2.467777 16:4.418501 17:2.865563 18:2.284588 19:2.637598 20:2.203155 21:2.745780 22:2.512704 23:2.581301 24:2.656242 25:2.732691 
1.000000 1:1.445555 2:-1.418262 3:2.451575 4:-0.312394 5:2.517036 6:-0.053552 7:0.178432 8:-2.292941 9:-0.284059 10:-0.951092 11:2.177705 12:0.638390 13:-1.877921 14:0.603393 15:0.237718 16:0.041404 17:0.758026 18:0.157102 19:-0.478188 20:-2.043592 21:-0.915135 22:-0.794328 23:-1.141915 24:-0.634879 25:2.122220 
2.000000 1:3.708084 2:0.707374 3:1.678611 4:0.822995 5:1.977354 6:2.556191 7:1.699510 8:4.170300 9:1.352638 10:0.138019 11:0.742045 12:1.374341 13:3.003427 14:2.414285 15:3.422972 16:0.804710 17:3.368119 18:2.765802 19:1.686983 20:4.087950 21:2.355845 22:2.054410 23:3.610997 24:3.334802 25:1.874640 
0.000000 1:-3.875629 2:-3.075979 3:-3.962311 4:-3.095879 5:-2.168192 6:-1.458095 7:-2.347307 8:-1.305002 9:-2.743582 10:-0.901506 11:-1.458669 12:-2.514298 13:-1.203426 14:-3.980584 15:-0.784516 16:-1.822467 17:-1.158068 18:-3.171748 19:-0.673606 20:-3.078316 21:-0.527584 22:-2.332048 23:-2.403921 24:-2.811423 25:-2.703637 
2.000000 1:3.254427 2:2.365071 3:1.865318 4:1.990506 5:0.807335 6:2.383520 7:4.020463 8:3.608190 9:2.937108 10:2.129868 11:0.129373 12:2.187148 13:2.230887 14:2.591329 15:-0.395476 16:2.173757 17:0.065084 18:2.448418 19:2.327117 20:3.663601 21:2.847398 22:4.274436 23:3.000797 24:2.713872 25:2.927976 
2.000000 1:1.017896 2:1.796719 3:2.185684 4:1.750385 5:2.017481 6:2.390462 7:2.490105 8:1.218800 9:-0.267229 10:1.715778 11:2.567650 12:2.257670 13:1.462910 14:2.739037 15:2.001264 16:1.830575 17:0.543702 18:1.791230 19:3.356089 20:1.799120 21:2.467894 22:2.757079 23:4.109911 24:1.734147 25:2.699932 
1.000000 1:-2.453690 2:0.025533 3:-0.013747 4:-1.073013 5:-0.383814 6:-0.337791 7:0.766772 8:1.487964 9:0.665184 10:-0.020169 11:0.101340 12:0.193199 13:0.222329 14:1.099409 15:0.074690 16:0.467832 17:-0.590156 18:0.372957 19:0.997824 20:-0.056846 21:-1.681436 22:-0.320623 23:-1.745741 24:1.914292 25:-1.124940 
1.000000 1:-1.183142 2:0.702262 3:0.875329 4:-1.423801 5:-0.423132 6:0.727522 7:-0.530245 8:1.423310 9:1.126220 10:-0.932198 11:-1.050071 12:-1.405424 13:0.004383 14:-0.871969 15:-0.394813 16:-0.731297 17:0.976594 18:0.009012 19:1.459035 20:0.908458 21:-1.021915 22:-0.770565 23:-1.213957 24:0.769123 25:-1.153391 
1.000000 1:0.336723 2:0.779575 3:-1.216658 4:0.855659 5:1.093119 6:-0.026421 7:-0.181230 8:0.205816 9:0.690898 10:0.806001 11:0.253750 12:0.441393 13:-0.323949 14:0.153677 15:-1.435080 16:-0.208835 17:0.666656 18:-0.163068 19:0.971561 20:-0.275967 21:0.596813 22:-0.902651 23:0.174213 24:-0.247440 25:-0.626316 
2.000000 1:2.308230 2:2.125188 3:0.581195 4:1.964922 5:2.419206 6:4.285380 7:1.770351 8:4.959850 9:-0.015612 10:0.404869 11:2.400643 12:2.734358 13:0.284854 14:1.649156 15:1.430396 16:4.442947 17:3.491841 18:1.930949 19:1.939690 20:3.297966 21:2.350722 22:1.913659 23:2.150723 24:2.782900 25:1.619068 
0.000000 1:-1.406487 2:-2.962958 3:-1.299093 4:-1.874422 5:-2.601680 6:-4.564098 7:-2.480299 8:-1.063746 9:-1.398545 10:-1.238564 11:-1.618717 12:-1.853665 13:-4.646356 14:-3.969611 15:-0.920911 16:-3.541983 17:-3.360847 18:-3.402695 19:-0.518875 20:-4.158108 21:-3.480843 22:-2.517071 23:-2.372797 24:-2.597669 25:-2.118386 
1.000000 1:0.490528 2:-0.613772 3:0.186621 4:-0.260146 5:-1.528456 6:-1.564006 7:-1.647812 8:-1.789966 9:-0.925557 10:-1.526314 11:-1.023392 12:1.433376 13:0.599432 14:-0.779641 15:-1.142452 16:-1.305479 17:-0.877176 18:-2.163225 19:-0.816455 20:0.491762 21:0.400382 22:1.458230 23:-1.358399 24:0.518120 25:0.700245 
2.000000 1:2.275526 2:3.601481 3:1.333036 4:1.639119 5:4.109343 6:2.221444 7:1.793655 8:0.785266 9:1.218596 10:2.843065 11:1.362478 12:2.405536 13:1.570549 14:3.739443 15:3.792708 16:4.038667 17:0.717563 18:2.467246 19:3.383044 20:1.831248 21:2.434988 22:2.209327 23:3.384220 24:2.779130 25:2.290758 
1.000000 1:0.574109 2:-1.070096 3:0.686054 4:0.085011 5:0.520409 6:0.043257 7:-0.132944 8:0.031524 9:-0.874905 10:-1.276043 11:-1.538182 12:0.277740 13:0.032192 14:-0.061815 15:-1.092647 16:0.731528 17:0.193984 18:0.631923 19:-0.067260 20:-0.086643 21:-1.270281 22:-0.353263 23:-0.089390 24:0.720605 25:-0.091025 
2.000000 1:2.320249 2:1.988552 3:2.283225 4:1.227548 5:4.503638 6:2.569996 7:3.441765 8:1.081901 9:4.956315 10:0.787826 11:1.985323 12:3.336056 13:2.605578 14:0.803900 15:1.510607 16:3.391984 17:2.407450 18:1.763849 19:2.051947 20:1.454842 21:1.882967 22:1.379420 23:1.660536 24:2.478123 25:2.906879 
1.000000 1:0.037972 2:0.823511 3:-0.029016 4:0.023403 5:-0.848177 6:1.256595 7:0.129764 8:0.042559 9:-0.215992 10:0.405935 11:1.136140 12:0.875499 13:0.695454 14:0.604456 15:0.438651 16:0.563716 17:0.251345 18:-0.719844 19:0.961793 20:0.228066 21:0.125514 22:0.992504 23:-0.667449 24:-0.258849 25:0.394261 
2.000000 1:1.766688 2:1.322033 3:5.362124 4:4.393728 5:3.603188 6:5.784640 7:3.568522 8:1.601764 9:0.875587 10:2.074765 11:2.937168 12:3.243397 13:1.629964 14:1.431990 15:3.667845 16:3.412780 17:2.663914 18:1.745973 19:3.884291 20:3.982140 21:1.844142 22:3.484164 23:3.213184 24:1.095457 25:1.910757 
2.000000 1:2.806320 2:1.349337 3:4.136514 4:2.513190 5:1.207805 6:3.620044 7:4.093843 8:1.399377 9:4.134568 10:2.597888 11:2.435057 12:2.682563 13:5.008991 14:1.150872 15:2.454341 16:0.779953 17:2.036158 18:2.324855 19:4.043465 20:0.537431 21:2.172440 22:2.068847 23:1.861703 24:1.623620 25:2.819503 
1.000000 1:-1.044425 2:2.240862 3:-2.119666 4:-1.592426 5:0.012827 6:3.034083 7:-1.288627 8:0.380596 9:0.295311 10:0.541541 11:0.553078 12:0.671182 13:-1.712459 14:-1.146357 15:-1.798077 16:1.859019 17:1.078096 18:0.036804 19:-0.399003 20:0.438714 21:1.281028 22:-1.749354 23:1.133251 24:0.059021 25:-0.820107 
1.000000 1:0.595619 2:0.605104 3:-1.069726 4:1.147968 5:1.151384 6:-0.051750 7:1.366589 8:0.550293 9:0.725982 10:0.064800 11:0.516827 12:-0.519130 13:-0.456937 14:2.063243 15:1.708533 16:-0.496537 17:-0.638064 18:1.383725 19:-0.906984 20:0.623249 21:-1.130383 22:0.398007 23:-0.769694 24:-0.466601 25:0.257479 
0.000000 1:-2.243772 2:-3.770753 3:-1.749469 4:-3.285138 5:-0.455260 6:-2.715684 7:-1.418141 8:-1.724860 9:-1.839129 10:-2.208454 11:-1.340381 12:-2.358632 13:-1.684824 14:-1.983564 15:-1.367113 16:-1.132222 17:-2.561731 18:-3.157039 19:-3.465986 20:-1.893442 21:-2.080268 22:-3.971050 23:-3.517643 24:-1.860061 25:-2.853640 
2.000000 1:2.537896 2:4.000166 3:2.992727 4:2.628343 5:3.222108 6:0.821890 7:2.076586 8:1.531246 9:3.298172 10:2.989676 11:3.125560 12:3.644825 13:3.124921 14:1.921123 15:1.626667 16:1.795602 17:3.994727 18:2.620252 19:0.433657 20:2.255033 21:2.809044 22:1.928683 23:2.477637 24:2.637950 25:3.865139 
1.000000 1:-1.533197 2:0.789241 3:1.653917 4:0.885397 5:0.341891 6:-0.992042 7:-1.604192 8:-0.344087 9:-1.910154 10:1.975191 11:-0.889861 12:-1.275767 13:0.592443 14:-0.676478 15:0.161765 16:0.190094 17:1.438188 18:-0.540471 19:0.550925 20:0.112836 21:-3.058995 22:-0.150043 23:-1.633464 24:0.666065 25:0.220055 
2.000000 1:0.458376 2:1.403552 3:1.762198 4:3.305057 5:3.101093 6:1.939009 7:3.600848 8:2.596819 9:4.083983 10:4.543111 11:2.788768 12:2.366431 13:4.104187 14:2.264473 15:0.859594 16:1.505008 17:1.498670 18:2.873429 19:2.334796 20:3.883215 21:2.218806 22:1.157211 23:3.486776 24:2.857940 25:3.167723 
