1.000000 1:-1.157645 2:-2.019608 3:-0.456638 4:2.015364 5:0.931790 6:0.398518 7:0.903950 8:2.079313 9:0.128091 10:0.579843 
2.000000 1:1.663595 2:2.322217 3:4.441612 4:3.135625 5:3.253307 6:1.580010 7:3.472525 8:2.398282 9:3.504610 10:2.784684 
1.000000 1:1.374188 2:-0.780306 3:-1.867245 4:-0.719324 5:1.447087 6:0.577999 7:-0.093697 8:-0.557977 9:0.116190 10:1.015057 
1.000000 1:1.220394 2:2.454890 3:0.180586 4:-1.293355 5:-0.675774 6:0.032895 7:1.441998 8:1.209596 9:1.173478 10:-2.198207 
1.000000 1:0.877284 2:-0.442173 3:0.471492 4:0.533495 5:0.743164 6:1.915874 7:-0.520761 8:1.616311 9:-0.012905 10:1.293984 
1.000000 1:0.722817 2:-0.953246 3:-0.289841 4:-1.834524 5:-0.781011 6:-0.538549 7:1.782604 8:0.365282 9:-0.256974 10:1.047702 
0.000000 1:-2.035998 2:-3.269949 3:-2.818714 4:-0.243343 5:-2.823350 6:-2.603458 7:-3.524418 8:-3.694528 9:-1.311933 10:-2.730894 
1.000000 1:-0.696713 2:0.320827 3:0.733257 4:0.249340 5:0.529085 6:-0.269874 7:0.228198 8:0.648512 9:-0.916051 10:-0.196301 
1.000000 1:0.549366 2:0.198570 3:-0.136579 4:0.898557 5:1.637922 6:-2.046354 7:1.135041 8:0.897820 9:-0.650493 10:0.662951 
1.000000 1:0.770234 2:1.067872 3:-0.766117 4:-0.027008 5:1.008505 6:0.065154 7:0.189995 8:-1.880170 9:-0.123920 10:-1.495027 
2.000000 1:0.628616 2:2.904338 3:0.147447 4:2.696113 5:2.570795 6:0.837382 7:2.264044 8:2.651231 9:2.743223 10:2.383614 
0.000000 1:-1.885537 2:-3.487951 3:-1.649778 4:-1.854609 5:-2.422252 6:-0.748900 7:-3.374675 8:-4.120026 9:-1.351258 10:0.622419 
1.000000 1:0.825676 2:-0.605156 3:-1.211763 4:0.629733 5:-1.180210 6:1.227605 7:-1.092313 8:0.669743 9:-0.040887 10:1.293427 
1.000000 1:0.290474 2:0.055271 3:-1.839383 4:0.259803 5:-1.450931 6:-0.840555 7:0.608021 8:0.461158 9:-0.081077 10:-1.248574 
1.000000 1:0.695942 2:-0.555835 3:0.519669 4:-0.672893 5:-0.191094 6:2.257607 7:0.706096 8:-1.112328 9:-0.170015 10:0.827757 
2.000000 1:1.752712 2:4.816266 3:1.627788 4:2.101920 5:2.156589 6:1.760848 7:3.386727 8:0.748042 9:2.794739 10:4.523253 
1.000000 1:-0.172433 2:-0.105253 3:0.633982 4:-1.198187 5:-1.243901 6:-0.526911 7:-0.539633 8:1.786217 9:-0.365254 10:0.624156 
2.000000 1:3.419887 2:1.481253 3:2.867033 4:0.679794 5:1.865323 6:2.016102 7:3.567282 8:1.437990 9:0.054629 10:3.305982 
2.000000 1:0.864057 2:1.967766 3:1.947454 4:3.766701 5:1.267346 6:2.753682 7:1.923807 8:1.794288 9:0.959706 10:3.206557 
2.000000 1:2.947602 2:5.280664 3:4.325388 4:1.511946 5:1.269295 6:4.174529 7:4.338695 8:1.849579 9:3.085889 10:2.366761 
1.000000 1:1.154693 2:-0.990119 3:-0.057098 4:0.431894 5:1.077966 6:0.189666 7:1.342165 8:0.296769 9:0.230335 10:0.762307 
2.000000 1:1.319780 2:1.727854 3:3.832154 4:4.287760 5:2.275419 6:2.034436 7:2.232756 8:4.206128 9:2.366016 10:2.756788 
1.000000 1:1.617738 2:1.068789 3:-0.130433 4:-1.520696 5:-0.602786 6:-0.793079 7:1.553434 8:1.278666 9:-0.455475 10:0.442383 
2.000000 1:3.018224 2:2.515599 3:1.761703 4:1.899191 5:4.208142 6:1.457341 7:1.885827 8:0.921942 9:1.967346 10:2.794865 
2.000000 1:2.232515 2:2.974247 3:2.676069 4:2.685410 5:2.022623 6:3.546473 7:-0.086792 8:2.752239 9:3.698981 10:2.394746 
1.000000 1:0.576589 2:0.041102 3:-2.610858 4:0.980659 5:0.556573 6:2.393592 7:-0.070823 8:0.457260 9:0.391719 10:-0.572982 
1.000000 1:-0.310981 2:-0.320113 3:-1.319772 4:0.551385 5:-0.443736 6:0.096289 7:0.869851 8:-0.412443 9:-0.935760 10:0.388221 
2.000000 1:2.708977 2:0.579675 3:0.229527 4:1.503456 5:1.862279 6:1.669950 7:3.009273 8:4.282780 9:2.821271 10:2.689237 
1.000000 1:0.927765 2:0.234609 3:-0.754136 4:-1.031124 5:-1.690031 6:0.550840 7:-0.372181 8:-0.718008 9:0.203537 10:-1.130807 
1.000000 1:0.538606 2:0.809081 3:0.216994 4:1.352188 5:-0.891824 6:1.464616 7:-0.810399 8:0.847499 9:-0.543335 10:-2.179800 
2.000000 1:1.782415 2:2.413362 3:3.292405 4:1.335075 5:3.405831 6:2.272534 7:0.394603 8:2.252696 9:3.432448 10:3.396016 
1.000000 1:0.486917 2:-0.464131 3:0.045362 4:-1.745494 5:-2.029805 6:0.641684 7:-1.995455 8:0.073259 9:1.022768 10:1.007821 
1.000000 1:-0.191771 2:0.260481 3:-0.521523 4:1.396624 5:-0.723161 6:-0.832983 7:0.867317 8:0.002087 9:0.552529 10:0.934990 
2.000000 1:2.528850 2:2.362224 3:3.243937 4:3.289426 5:2.203394 6:3.137247 7:2.884018 8:0.992796 9:2.393732 10:4.635229 
2.000000 1:1.705785 2:2.395316 3:2.775720 4:1.951053 5:3.978307 6:0.878108 7:0.900484 8:2.719373 9:1.537899 10:4.069138 
1.000000 1:0.657735 2:-1.152860 3:0.275277 4:0.761291 5:0.610812 6:1.358160 7:0.609805 8:-0.674637 9:-0.293088 10:-0.456578 
1.000000 1:-1.769787 2:-0.041682 3:0.927229 4:0.202560 5:0.578815 6:-1.911895 7:-0.604243 8:-0.306259 9:-1.557796 10:-0.397736 
0.000000 1:-2.472079 2:-3.374935 3:-2.267720 4:-2.030531 5:-0.835357 6:-1.375191 7:-2.572398 8:-3.257041 9:-2.873986 10:-1.443798 
0.000000 1:-3.451890 2:-4.128262 3:-2.149594 4:-2.694142 5:-2.307028 6:-1.585396 7:-2.843935 8:-0.903477 9:-2.141051 10:-0.866462 
1.000000 1:0.949457 2:1.036116 3:0.083133 4:-0.527190 5:0.609354 6:0.673699 7:-0.697796 8:0.212301 9:0.745385 10:0.819827 
2.000000 1:3.537623 2:3.591233 3:2.549200 4:0.923649 5:2.323097 6:2.202561 7:0.788709 8:2.140840 9:2.858865 10:1.599809 
1.000000 1:-1.997684 2:0.370111 3:0.315574 4:1.102931 5:-0.396676 6:-1.338854 7:0.258091 8:0.269361 9:-0.446583 10:0.425039 
1.000000 1:-0.494813 2:-0.073158 3:-0.022415 4:0.125383 5:-1.372622 6:-0.604739 7:2.635534 8:-0.648340 9:-0.807620 10:-0.554188 
2.000000 1:2.573942 2:3.036876 3:3.418747 4:1.862284 5:3.576432 6:2.364307 7:0.446410 8:3.451778 9:3.655887 10:2.032569 
1.000000 1:-1.689353 2:-1.665516 3:2.689966 4:0.315558 5:0.756868 6:-1.623876 7:1.538437 8:-1.890830 9:0.189564 10:1.812356 
1.000000 1:0.294032 2:-0.024706 3:-0.677765 4:0.948923 5:-0.997913 6:-0.435746 7:0.321529 8:-0.644633 9:0.836904 10:-0.611845 
2.000000 1:1.341090 2:0.620601 3:3.456279 4:2.952249 5:0.775640 6:3.950389 7:2.421678 8:2.720380 9:2.394845 10:2.727308 
2.000000 1:2.213171 2:4.398529 3:1.571674 4:0.820764 5:3.290993 6:0.670061 7:2.724599 8:2.665588 9:3.183498 10:0.251113 
1.000000 1:-0.927781 2:-0.484721 3:-0.514972 4:-1.321038 5:0.561820 6:0.290802 7:-1.296116 8:-0.309090 9:-0.395038 10:0.025314 
1.000000 1:0.325450 2:-2.132157 3:1.660844 4:-0.030641 5:0.212723 6:-1.087063 7:-0.378104 8:0.352027 9:-1.267585 10:2.379873 
2.000000 1:1.615532 2:0.109306 3:2.729058 4:1.683514 5:2.952002 6:2.893233 7:3.856921 8:3.079304 9:1.794766 10:3.239719 
1.000000 1:2.152353 2:0.599618 3:-0.753883 4:0.293898 5:0.331158 6:-0.356810 7:0.815752 8:-0.574363 9:1.831278 10:1.655756 
1.000000 1:-0.691169 2:-0.494745 3:-1.719754 4:1.830562 5:0.659747 6:-0.894770 7:1.847560 8:-0.323596 9:0.086565 10:-0.825450 
1.000000 1:0.420509 2:0.421396 3:-0.086156 4:-0.325802 5:-0.981120 6:1.224209 7:-0.286719 8:-0.758138 9:-0.166491 10:0.743259 
1.000000 1:1.524477 2:3.080323 3:-0.871111 4:1.956130 5:0.586751 6:-0.808016 7:1.300091 8:-0.175944 9:-1.749338 10:-0.127239 
1.000000 1:-1.023975 2:0.079565 3:0.803441 4:0.397483 5:-1.856290 6:-0.186141 7:1.128438 8:-1.051785 9:-2.968351 10:-1.155521 
2.000000 1:1.532271 2:3.601574 3:3.337876 4:3.059327 5:0.436570 6:2.229221 7:2.209553 8:1.850475 9:2.973691 10:2.079348 
0.000000 1:-4.051304 2:-3.064350 3:-1.315805 4:-2.486356 5:-0.603845 6:-2.175280 7:-3.633153 8:-0.981279 9:-1.434339 10:-2.864678 
2.000000 1:3.137455 2:2.218469 3:2.732209 4:3.721911 5:0.984481 6:3.499124 7:2.444110 8:3.250827 9:2.913897 10:2.373304 
0.000000 1:-2.317554 2:-2.783311 3:-1.751497 4:-1.378037 5:-4.566935 6:-2.739253 7:-2.060860 8:-2.597709 9:-2.776122 10:-3.363803 
2.000000 1:4.325145 2:0.204076 3:2.647073 4:2.922296 5:2.701010 6:1.916686 7:3.331075 8:1.751221 9:1.189061 10:4.010824 
1.000000 1:1.056554 2:0.261982 3:-1.492835 4:-1.731910 5:-0.873767 6:-1.745184 7:0.234115 8:2.099497 9:1.021429 10:0.115144 
1.000000 1:0.004400 2:-1.257801 3:0.193217 4:-0.600170 5:-3.308585 6:0.327557 7:-0.275221 8:1.284707 9:-1.747425 10:0.155235 
1.000000 1:0.717516 2:2.079784 3:-1.197370 4:-1.260274 5:0.152782 6:0.221295 7:-1.067487 8:0.251554 9:-0.653181 10:0.661952 
0.000000 1:-2.383262 2:-3.361442 3:-2.508285 4:-2.242253 5:-3.113962 6:-1.448704 7:-3.786283 8:-2.947877 9:-2.967052 10:-3.276733 
1.000000 1:-1.425423 2:-0.461622 3:-0.380420 4:-0.767397 5:0.956310 6:-1.964008 7:0.043616 8:-0.626237 9:-0.123374 10:-0.066610 
2.000000 1:1.648932 2:3.137003 3:5.171394 4:3.769449 5:3.141169 6:1.636295 7:1.632935 8:2.378840 9:3.251762 10:1.268749 
0.000000 1:-1.689879 2:-1.931865 3:-3.847457 4:-3.928752 5:-2.475509 6:-0.849706 7:-2.021208 8:-2.792585 9:-2.657813 10:-3.835018 
2.000000 1:2.134631 2:2.852083 3:1.069362 4:1.491445 5:2.249847 6:2.824527 7:2.866987 8:1.993725 9:3.556783 10:3.355943 
1.000000 1:-3.077750 2:0.833738 3:0.445987 4:0.144897 5:0.696488 6:-1.774440 7:-1.044270 8:0.157289 9:0.567982 10:0.488723 
0.000000 1:-2.357481 2:0.062101 3:-2.479457 4:-3.558871 5:-3.276821 6:-2.041169 7:-4.357672 8:-0.220350 9:-3.212140 10:-3.072958 
2.000000 1:1.893427 2:3.237322 3:2.161740 4:2.113151 5:2.416159 6:3.030667 7:1.044840 8:2.481863 9:3.319897 10:2.689888 
1.000000 1:-0.353586 2:-1.002736 3:-0.422055 4:0.597886 5:-0.624341 6:0.500277 7:1.009530 8:-0.120603 9:0.948297 10:-0.233673 
1.000000 1:-1.864920 2:-1.168531 3:0.208755 4:0.852937 5:-0.005266 6:-0.311623 7:-2.093880 8:-0.215516 9:-0.686568 10:-0.193806 
2.000000 1:3.442012 2:1.278717 3:2.608165 4:2.506590 5:1.601021 6:0.357112 7:2.732245 8:1.918452 9:4.361731 10:3.489366 
2.000000 1:1.754986 2:5.247580 3:1.342518 4:3.054060 5:3.168518 6:2.032750 7:3.251069 8:3.481473 9:1.551818 10:2.543234 
1.000000 1:-0.885633 2:-1.356887 3:1.390965 4:3.244905 5:1.498817 6:-0.379336 7:0.430130 8:-1.234099 9:-0.259480 10:-1.443166 
1.000000 1:-0.882884 2:0.267736 3:-0.695735 4:0.763295 5:-0.494388 6:-1.627368 7:-1.031412 8:0.019080 9:-0.253990 10:-0.735798 
2.000000 1:1.523204 2:1.536773 3:2.713250 4:2.738959 5:2.563226 6:1.797949 7:1.755982 8:1.727793 9:2.789613 10:2.387002 
1.000000 1:-0.147051 2:-0.213761 3:-0.460468 4:0.228489 5:1.277902 6:-0.400400 7:0.547486 8:-0.609061 9:-0.405448 10:0.803610 
2.000000 1:1.385171 2:2.959775 3:2.282055 4:1.794486 5:2.463041 6:3.322879 7:2.672090 8:2.463242 9:1.769940 10:2.988962 
1.000000 1:1.782528 2:-0.597511 3:0.164221 4:1.347439 5:-0.147511 6:-1.644441 7:-0.281373 8:-0.483085 9:0.233079 10:-0.679713 
2.000000 1:2.408487 2:-0.019769 3:1.682883 4:1.844384 5:2.548559 6:3.103445 7:3.177835 8:1.708013 9:2.362656 10:2.527504 
2.000000 1:1.177333 2:1.465933 3:1.622735 4:3.327042 5:-0.672657 6:2.767192 7:3.517548 8:1.584189 9:4.703659 10:4.035854 
2.000000 1:3.967394 2:3.399763 3:3.906512 4:1.698464 5:1.333606 6:2.551302 7:0.410921 8:2.843585 9:3.280518 10:3.878036 
2.000000 1:1.893389 2:2.484808 3:2.373936 4:1.332462 5:1.705120 6:3.211816 7:3.034005 8:2.022243 9:3.414496 10:3.697372 
1.000000 1:0.161711 2:1.117430 3:1.211204 4:0.375686 5:-1.204293 6:-0.562979 7:-0.654320 8:1.660519 9:-0.115366 10:0.995341 
1.000000 1:-0.456727 2:0.462699 3:-0.511167 4:2.887941 5:1.134154 6:0.328498 7:0.365577 8:-0.121575 9:0.058049 10:-0.040295 
0.000000 1:-2.401730 2:-3.317587 3:-0.828059 4:-2.197919 5:-2.996356 6:-2.055485 7:-0.721428 8:-0.824269 9:-2.775105 10:-3.220512 
1.000000 1:0.436001 2:0.288029 3:-0.737256 4:-0.336882 5:-1.638741 6:0.023285 7:0.211164 8:-1.038073 9:-0.403763 10:-0.895505 
0.000000 1:-2.812989 2:-3.163521 3:-2.620641 4:-1.958886 5:-2.508713 6:-0.901343 7:-2.808368 8:-2.130059 9:-2.689409 10:-1.506234 
1.000000 1:-0.063944 2:-0.633329 3:-0.109683 4:-0.699313 5:-0.729567 6:0.147599 7:0.589533 8:0.556989 9:0.330353 10:-2.152986 
2.000000 1:2.537541 2:2.550717 3:2.179837 4:1.378360 5:3.168031 6:3.773973 7:3.763960 8:2.229653 9:5.374637 10:1.711281 
1.000000 1:-0.221668 2:0.611388 3:0.719115 4:1.569655 5:1.498479 6:1.012576 7:1.760810 8:1.080854 9:0.625618 10:0.572891 
1.000000 1:0.520468 2:-0.039009 3:-0.443748 4:-2.509254 5:0.614194 6:1.203590 7:-0.299174 8:-0.591763 9:-0.025509 10:0.140655 
2.000000 1:2.547075 2:2.090155 3:2.157121 4:2.617153 5:3.813704 6:2.049605 7:2.649624 8:1.039761 9:3.271660 10:2.946197 
1.000000 1:-0.816574 2:-0.724980 3:1.092919 4:0.088480 5:1.386161 6:-0.838669 7:1.472392 8:-1.229673 9:-2.083818 10:0.304591 
2.000000 1:1.389886 2:1.674007 3:2.717846 4:3.739071 5:1.676594 6:2.928779 7:3.924248 8:1.849408 9:4.703226 10:2.458704 
2.000000 1:1.438019 2:2.522967 3:3.144586 4:4.183541 5:2.186061 6:3.674204 7:1.945026 8:2.791263 9:4.452078 10:0.704445 
2.000000 1:1.394982 2:3.057256 3:2.665118 4:1.399937 5:2.369294 6:1.655721 7:3.351924 8:3.305415 9:3.636259 10:3.421566 
1.000000 1:-0.817890 2:-0.611631 3:0.357774 4:0.447722 5:-0.112870 6:-0.952717 7:0.625804 8:-0.027376 9:0.627421 10:-0.117430 
1.000000 1:1.711880 2:-1.399621 3:0.283803 4:0.249854 5:-1.107436 6:-1.420695 7:0.200428 8:0.745478 9:-1.097208 10:-0.127328 
2.000000 1:2.322905 2:3.501954 3:3.167037 4:2.246013 5:2.331433 6:3.549021 7:1.808789 8:3.139674 9:0.946094 10:3.030839 
2.000000 1:2.483762 2:1.987019 3:2.014395 4:3.319727 5:3.091585 6:3.230356 7:1.951111 8:1.325968 9:1.711431 10:1.254413 
1.000000 1:1.162042 2:-1.924350 3:1.102054 4:-0.354056 5:-0.243341 6:-0.611021 7:1.149331 8:0.402408 9:-0.025994 10:2.860212 
1.000000 1:1.138618 2:1.701346 3:-0.188804 4:-0.839455 5:0.293808 6:-1.846749 7:-1.740787 8:-0.977845 9:-0.732910 10:-0.769329 
2.000000 1:2.842364 2:3.776952 3:2.525147 4:1.872844 5:3.437217 6:4.652532 7:2.299121 8:4.083067 9:4.630795 10:2.594761 
2.000000 1:3.492026 2:2.074628 3:3.880435 4:1.958220 5:1.576172 6:4.419529 7:2.186188 8:3.788126 9:-0.587827 10:3.246469 
1.000000 1:-0.747252 2:1.383369 3:0.725618 4:-0.010907 5:0.387104 6:-0.236099 7:0.025648 8:0.528792 9:-0.634771 10:1.329190 
2.000000 1:2.706945 2:1.506524 3:2.523230 4:3.846941 5:4.516590 6:1.367122 7:1.653592 8:2.815918 9:0.584220 10:1.633045 
1.000000 1:0.341216 2:1.110877 3:-1.943329 4:-1.537887 5:0.371393 6:2.399756 7:-0.282610 8:-1.438841 9:-0.334002 10:1.023551 
1.000000 1:-0.269972 2:-1.696335 3:-0.248280 4:0.739950 5:0.241342 6:2.034622 7:0.508219 8:0.193614 9:-0.474394 10:-0.022482 
2.000000 1:2.609247 2:2.041033 3:1.947533 4:2.387057 5:2.461884 6:2.848970 7:4.104357 8:1.480645 9:2.418884 10:3.144214 
1.000000 1:0.302623 2:0.584542 3:0.002867 4:0.701108 5:0.080864 6:1.040931 7:-0.239946 8:-0.301994 9:-1.248618 10:-1.227768 
1.000000 1:1.639014 2:-0.102380 3:0.762260 4:0.382195 5:-0.380639 6:-0.424400 7:-1.306234 8:-0.192289 9:-0.359616 10:1.752692 
1.000000 1:0.375106 2:-1.269329 3:-1.345834 4:0.246866 5:0.175457 6:0.367929 7:1.812547 8:-1.283726 9:0.111234 10:0.388612 
2.000000 1:4.421363 2:2.192837 3:3.380603 4:2.456375 5:2.820360 6:3.516253 7:2.385929 8:3.554131 9:2.137722 10:2.444566 
1.000000 1:0.582534 2:1.092543 3:-0.844298 4:1.733740 5:1.423607 6:-0.875094 7:-0.798559 8:0.258220 9:-0.320879 10:0.664679 
0.000000 1:-1.553194 2:-2.354423 3:-3.404416 4:-3.640704 5:-2.020478 6:-2.378004 7:-1.027811 8:-2.426393 9:-1.991775 10:-3.631880 
2.000000 1:3.835854 2:1.754983 3:2.053995 4:3.429787 5:1.267247 6:3.677420 7:3.248539 8:2.249393 9:2.434445 10:2.254518 
2.000000 1:3.571265 2:3.225926 3:3.132913 4:2.835049 5:2.006176 6:3.035059 7:1.236038 8:3.349955 9:2.784438 10:2.299405 
1.000000 1:0.161671 2:0.441310 3:1.333610 4:0.996343 5:1.213254 6:1.744833 7:1.017262 8:-2.131320 9:-0.979873 10:-1.919758 
0.000000 1:-2.308002 2:-1.128313 3:-2.698625 4:0.800251 5:-1.832741 6:-2.961163 7:-3.249636 8:-4.094584 9:-0.459766 10:-2.554818 
2.000000 1:2.641071 2:3.864244 3:4.174985 4:2.665735 5:2.907682 6:2.081647 7:1.410451 8:1.017785 9:2.747732 10:3.666876 
